,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
3950,2019-10-26,27.748132300332866,25.883104117628495,28.830366215118932,27.748132300332866,27.748132300332866,-0.385498468609238,-0.385498468609238,-0.385498468609238,0.002923468514414076,0.002923468514414076,0.002923468514414076,-0.3884219371236521,-0.3884219371236521,-0.3884219371236521,0.0,0.0,0.0,27.362633831723628
3951,2019-10-27,27.74844466271446,26.01385669263164,28.858847720621853,27.74844466271446,27.74844466271446,-0.3749943668179421,-0.3749943668179421,-0.3749943668179421,0.014991594186683025,0.014991594186683025,0.014991594186683025,-0.38998596100462507,-0.38998596100462507,-0.38998596100462507,0.0,0.0,0.0,27.373450295896518
3952,2019-10-28,27.748757025096054,26.044670419017788,28.72471300928258,27.748757025096054,27.748757025096054,-0.3939459120926365,-0.3939459120926365,-0.3939459120926365,-0.0034993520018080783,-0.0034993520018080783,-0.0034993520018080783,-0.3904465600908284,-0.3904465600908284,-0.3904465600908284,0.0,0.0,0.0,27.354811113003418
3953,2019-10-29,27.749069387477654,25.875847352292144,28.789476033915026,27.749069387477654,27.749069387477654,-0.4223459377602972,-0.4223459377602972,-0.4223459377602972,-0.03238932295057841,-0.03238932295057841,-0.03238932295057841,-0.38995661480971877,-0.38995661480971877,-0.38995661480971877,0.0,0.0,0.0,27.326723449717356
3954,2019-10-30,27.74938174985925,25.830966227128258,28.829888701215168,27.74938174985925,27.74938174985925,-0.4269454627155733,-0.4269454627155733,-0.4269454627155733,-0.03826157185410323,-0.03826157185410323,-0.03826157185410323,-0.3886838908614701,-0.3886838908614701,-0.3886838908614701,0.0,0.0,0.0,27.322436287143677
3955,2019-10-31,27.749694112240846,25.92165095931091,28.80742934521799,27.749694112240846,27.749694112240846,-0.3495251832437148,-0.3495251832437148,-0.3495251832437148,0.03728195600001741,0.03728195600001741,0.03728195600001741,-0.38680713924373217,-0.38680713924373217,-0.38680713924373217,0.0,0.0,0.0,27.400168928997132
3956,2019-11-01,27.75000647462244,25.897779596700225,28.94361804104533,27.75000647462244,27.75000647462244,-0.36555892649185556,-0.36555892649185556,-0.36555892649185556,0.018953228105525927,0.018953228105525927,0.018953228105525927,-0.3845121545973815,-0.3845121545973815,-0.3845121545973815,0.0,0.0,0.0,27.384447548130588
3957,2019-11-02,27.750318837004034,25.906974363084633,28.800833237094885,27.750318837004034,27.750318837004034,-0.3790644172532964,-0.3790644172532964,-0.3790644172532964,0.0029234685144675842,0.0029234685144675842,0.0029234685144675842,-0.381987885767764,-0.381987885767764,-0.381987885767764,0.0,0.0,0.0,27.371254419750738
3958,2019-11-03,27.75063119938563,25.94262154515738,28.841541592306708,27.75063119938563,27.75063119938563,-0.3644310916531913,-0.3644310916531913,-0.3644310916531913,0.01499159418667958,0.01499159418667958,0.01499159418667958,-0.3794226858398709,-0.3794226858398709,-0.3794226858398709,0.0,0.0,0.0,27.38620010773244
3959,2019-11-04,27.75094356176723,25.890464569237125,28.72258510637106,27.75094356176723,27.75094356176723,-0.3805001324315574,-0.3805001324315574,-0.3805001324315574,-0.003499352001851214,-0.003499352001851214,-0.003499352001851214,-0.3770007804297062,-0.3770007804297062,-0.3770007804297062,0.0,0.0,0.0,27.370443429335673
3960,2019-11-05,27.751255924148825,25.795410977158458,28.778392018063176,27.751255924148825,27.751255924148825,-0.40728834599045516,-0.40728834599045516,-0.40728834599045516,-0.03238932295062641,-0.03238932295062641,-0.03238932295062641,-0.37489902303982875,-0.37489902303982875,-0.37489902303982875,0.0,0.0,0.0,27.34396757815837
3961,2019-11-06,27.751568286530418,25.991920869528723,28.773048836710206,27.751568286530418,27.751568286530418,-0.41154556702860284,-0.41154556702860284,-0.41154556702860284,-0.03826157185406471,-0.03826157185406471,-0.03826157185406471,-0.3732839951745381,-0.3732839951745381,-0.3732839951745381,0.0,0.0,0.0,27.340022719501814
3962,2019-11-07,27.751880648912014,26.062194605459407,28.80430664310897,27.751880648912014,27.751880648912014,-0.3350275410317606,-0.3350275410317606,-0.3350275410317606,0.03728195599993244,0.03728195599993244,0.03728195599993244,-0.372309497031693,-0.372309497031693,-0.372309497031693,0.0,0.0,0.0,27.416853107880254
3963,2019-11-08,27.75219301129361,25.920041012547472,28.955563849786422,27.75219301129361,27.75219301129361,-0.3531612342104946,-0.3531612342104946,-0.3531612342104946,0.018953228105520352,0.018953228105520352,0.018953228105520352,-0.37211446231601497,-0.37211446231601497,-0.37211446231601497,0.0,0.0,0.0,27.399031777083117
3964,2019-11-09,27.75250537367521,25.96645555363472,28.81245084194706,27.75250537367521,27.75250537367521,-0.36989784989877594,-0.36989784989877594,-0.36989784989877594,0.002923468514383208,0.002923468514383208,0.002923468514383208,-0.3728213184131592,-0.3728213184131592,-0.3728213184131592,0.0,0.0,0.0,27.382607523776432
3965,2019-11-10,27.752817736056805,25.928336675375498,28.791626437175832,27.752817736056805,27.752817736056805,-0.35954320697151204,-0.35954320697151204,-0.35954320697151204,0.014991594186708517,0.014991594186708517,0.014991594186708517,-0.37453480115822063,-0.37453480115822063,-0.37453480115822063,0.0,0.0,0.0,27.393274529085293
3966,2019-11-11,27.7531300984384,25.841060793081162,28.817923049978994,27.7531300984384,27.7531300984384,-0.3808405740392642,-0.3808405740392642,-0.3808405740392642,-0.0034993520018943487,-0.0034993520018943487,-0.0034993520018943487,-0.3773412220373698,-0.3773412220373698,-0.3773412220373698,0.0,0.0,0.0,27.372289524399136
3967,2019-11-12,27.753442460819993,25.75390421497431,28.69842096411081,27.753442460819993,27.753442460819993,-0.4136974980902663,-0.4136974980902663,-0.4136974980902663,-0.03238932295063931,-0.03238932295063931,-0.03238932295063931,-0.38130817513962695,-0.38130817513962695,-0.38130817513962695,0.0,0.0,0.0,27.33974496272973
3968,2019-11-13,27.75375482320159,25.825020321509513,28.747900897741626,27.75375482320159,27.75375482320159,-0.4247462336060282,-0.4247462336060282,-0.4247462336060282,-0.0382615718540243,-0.0382615718540243,-0.0382615718540243,-0.3864846617520039,-0.3864846617520039,-0.3864846617520039,0.0,0.0,0.0,27.32900858959556
3969,2019-11-14,27.754067185583185,26.02556514176011,28.795025204529264,27.754067185583185,27.754067185583185,-0.3556196463381601,-0.3556196463381601,-0.3556196463381601,0.03728195599991085,0.03728195599991085,0.03728195599991085,-0.392901602338071,-0.392901602338071,-0.392901602338071,0.0,0.0,0.0,27.398447539245026
3970,2019-11-15,27.754379547964785,25.91235778178916,28.689562975146302,27.754379547964785,27.754379547964785,-0.3816194707722101,-0.3816194707722101,-0.3816194707722101,0.018953228105510977,0.018953228105510977,0.018953228105510977,-0.40057269887772107,-0.40057269887772107,-0.40057269887772107,0.0,0.0,0.0,27.372760077192574
3971,2019-11-16,27.75469191034638,25.93658411091863,28.687499408374773,27.75469191034638,27.75469191034638,-0.4065721367339498,-0.4065721367339498,-0.4065721367339498,0.0029234685144367157,0.0029234685144367157,0.0029234685144367157,-0.4094956052483865,-0.4094956052483865,-0.4094956052483865,0.0,0.0,0.0,27.34811977361243
3972,2019-11-17,27.755004272727973,25.837648232398408,28.7926364096637,27.755004272727973,27.755004272727973,-0.40466176532333975,-0.40466176532333975,-0.40466176532333975,0.014991594186737447,0.014991594186737447,0.014991594186737447,-0.4196533595100772,-0.4196533595100772,-0.4196533595100772,0.0,0.0,0.0,27.350342507404633
3973,2019-11-18,27.75531663510957,25.8352371653601,28.75271800854194,27.75531663510957,27.75531663510957,-0.4345153815968269,-0.4345153815968269,-0.4345153815968269,-0.0034993520019374826,-0.0034993520019374826,-0.0034993520019374826,-0.4310160295948894,-0.4310160295948894,-0.4310160295948894,0.0,0.0,0.0,27.32080125351274
3974,2019-11-19,27.755628997491165,25.798647118738597,28.71740354960237,27.755628997491165,27.755628997491165,-0.4759318458735982,-0.4759318458735982,-0.4759318458735982,-0.03238932295062978,-0.03238932295062978,-0.03238932295062978,-0.4435425229229684,-0.4435425229229684,-0.4435425229229684,0.0,0.0,0.0,27.279697151617565
3975,2019-11-20,27.75594135987276,25.90276240127657,28.61907374195555,27.75594135987276,27.75594135987276,-0.49544408261364314,-0.49544408261364314,-0.49544408261364314,-0.03826157185409493,-0.03826157185409493,-0.03826157185409493,-0.45718251075954824,-0.45718251075954824,-0.45718251075954824,0.0,0.0,0.0,27.260497277259116
3976,2019-11-21,27.75625372225436,25.91306743408982,28.745983982492323,27.75625372225436,27.75625372225436,-0.4345964635601509,-0.4345964635601509,-0.4345964635601509,0.03728195599989822,0.03728195599989822,0.03728195599989822,-0.4718784195600491,-0.4718784195600491,-0.4718784195600491,0.0,0.0,0.0,27.32165725869421
3977,2019-11-22,27.756566084635953,25.978575073823222,28.825767236262358,27.756566084635953,27.756566084635953,-0.46861421584165136,-0.46861421584165136,-0.46861421584165136,0.018953228105501606,0.018953228105501606,0.018953228105501606,-0.487567443947153,-0.487567443947153,-0.487567443947153,0.0,0.0,0.0,27.287951868794302
3978,2019-11-23,27.75687844701755,25.84195109148768,28.864513299703162,27.75687844701755,27.75687844701755,-0.5012600706411332,-0.5012600706411332,-0.5012600706411332,0.0029234685144156132,0.0029234685144156132,0.0029234685144156132,-0.5041835391555488,-0.5041835391555488,-0.5041835391555488,0.0,0.0,0.0,27.255618376376415
3979,2019-11-24,27.757190809399145,25.782658079488364,28.718439668078375,27.757190809399145,27.757190809399145,-0.5066677603886817,-0.5066677603886817,-0.5066677603886817,0.014991594186701627,0.014991594186701627,0.014991594186701627,-0.5216593545753834,-0.5216593545753834,-0.5216593545753834,0.0,0.0,0.0,27.250523049010464
3980,2019-11-25,27.75750317178074,25.739656576642187,28.73011930764348,27.75750317178074,27.75750317178074,-0.5434274262334415,-0.5434274262334415,-0.5434274262334415,-0.003499352001838944,-0.003499352001838944,-0.003499352001838944,-0.5399280742316027,-0.5399280742316027,-0.5399280742316027,0.0,0.0,0.0,27.214075745547298
3981,2019-11-26,27.757815534162336,25.655272988847713,28.447497750053518,27.757815534162336,27.757815534162336,-0.5913144574355841,-0.5913144574355841,-0.5913144574355841,-0.03238932295064268,-0.03238932295064268,-0.03238932295064268,-0.5589251344849414,-0.5589251344849414,-0.5589251344849414,0.0,0.0,0.0,27.166501076726753
3982,2019-11-27,27.758127896543932,25.788816165177067,28.49362617605304,27.758127896543932,27.758127896543932,-0.6168513656015387,-0.6168513656015387,-0.6168513656015387,-0.03826157185405452,-0.03826157185405452,-0.03826157185405452,-0.5785897937474841,-0.5785897937474841,-0.5785897937474841,0.0,0.0,0.0,27.141276530942395
3983,2019-11-28,27.75844025892553,25.84302909813951,28.603255769441525,27.75844025892553,27.75844025892553,-0.5615845774408681,-0.5615845774408681,-0.5615845774408681,0.037281955999948956,0.037281955999948956,0.037281955999948956,-0.5988665334408171,-0.5988665334408171,-0.5988665334408171,0.0,0.0,0.0,27.19685568148466
3984,2019-11-29,27.758752621307124,25.623322207475944,28.64441101012861,27.758752621307124,27.758752621307124,-0.60075304554203,-0.60075304554203,-0.60075304554203,0.018953228105492236,0.018953228105492236,0.018953228105492236,-0.6197062736475223,-0.6197062736475223,-0.6197062736475223,0.0,0.0,0.0,27.157999575765093
3985,2019-11-30,27.75906498368872,25.631545587274775,28.82096745086446,27.75906498368872,27.75906498368872,-0.6381439223220801,-0.6381439223220801,-0.6381439223220801,0.0029234685144804654,0.0029234685144804654,0.0029234685144804654,-0.6410673908365605,-0.6410673908365605,-0.6410673908365605,0.0,0.0,0.0,27.12092106136664
3986,2019-12-01,27.759377346070316,25.759726795444692,28.612837360975135,27.759377346070316,27.759377346070316,-0.6479249344111029,-0.6479249344111029,-0.6479249344111029,0.01499159418673056,0.01499159418673056,0.01499159418673056,-0.6629165285978335,-0.6629165285978335,-0.6629165285978335,0.0,0.0,0.0,27.111452411659215
3987,2019-12-02,27.75968970845191,25.63529379565021,28.59021881561195,27.75968970845191,27.75968970845191,-0.6887285474791754,-0.6887285474791754,-0.6887285474791754,-0.0034993520019434266,-0.0034993520019434266,-0.0034993520019434266,-0.6852291954772319,-0.6852291954772319,-0.6852291954772319,0.0,0.0,0.0,27.070961160972733
3988,2019-12-03,27.760002070833508,25.54547843696453,28.523558429856553,27.760002070833508,27.760002070833508,-0.7403794696908844,-0.7403794696908844,-0.7403794696908844,-0.03238932295065557,-0.03238932295065557,-0.03238932295065557,-0.7079901467402288,-0.7079901467402288,-0.7079901467402288,0.0,0.0,0.0,27.019622601142622
3989,2019-12-04,27.760314433215104,25.58542685842016,28.41202955338752,27.760314433215104,27.760314433215104,-0.7694551210981933,-0.7694551210981933,-0.7694551210981933,-0.03826157185412514,-0.03826157185412514,-0.03826157185412514,-0.7311935492440681,-0.7311935492440681,-0.7311935492440681,0.0,0.0,0.0,26.99085931211691
3990,2019-12-05,27.7606267955967,25.587357633687507,28.56318770314309,27.7606267955967,27.7606267955967,-0.7175609745918964,-0.7175609745918964,-0.7175609745918964,0.03728195599992736,0.03728195599992736,0.03728195599992736,-0.7548429305918237,-0.7548429305918237,-0.7548429305918237,0.0,0.0,0.0,27.043065821004802
3991,2019-12-06,27.760939157978296,25.49769754696628,28.429205468011467,27.760939157978296,27.760939157978296,-0.759997687353571,-0.759997687353571,-0.759997687353571,0.01895322810548666,0.01895322810548666,0.01895322810548666,-0.7789509154590576,-0.7789509154590576,-0.7789509154590576,0.0,0.0,0.0,27.000941470624724
3992,2019-12-07,27.761251520359888,25.47739432438026,28.353956217163077,27.761251520359888,27.761251520359888,-0.8006152849739551,-0.8006152849739551,-0.8006152849739551,0.00292346851445936,0.00292346851445936,0.00292346851445936,-0.8035387534884144,-0.8035387534884144,-0.8035387534884144,0.0,0.0,0.0,26.960636235385934
3993,2019-12-08,27.761563882741484,25.587705057406147,28.45901950686962,27.761563882741484,27.761563882741484,-0.8136440503517683,-0.8136440503517683,-0.8136440503517683,0.014991594186684045,0.014991594186684045,0.014991594186684045,-0.8286356445384524,-0.8286356445384524,-0.8286356445384524,0.0,0.0,0.0,26.947919832389715
3994,2019-12-09,27.761876245123084,25.5578648407814,28.31560666734847,27.761876245123084,27.761876245123084,-0.8577772204410508,-0.8577772204410508,-0.8577772204410508,-0.003499352001925212,-0.003499352001925212,-0.003499352001925212,-0.8542778684391256,-0.8542778684391256,-0.8542778684391256,0.0,0.0,0.0,26.904099024682033
3995,2019-12-10,27.76218860750468,25.43099698984835,28.29399729637519,27.76218860750468,27.76218860750468,-0.9128970507835642,-0.9128970507835642,-0.9128970507835642,-0.03238932295066849,-0.03238932295066849,-0.03238932295066849,-0.8805077278328958,-0.8805077278328958,-0.8805077278328958,0.0,0.0,0.0,26.849291556721116
3996,2019-12-11,27.762500969886275,25.26619148090076,28.170795901776806,27.762500969886275,27.762500969886275,-0.9456338861155299,-0.9456338861155299,-0.9456338861155299,-0.03826157185419198,-0.03826157185419198,-0.03826157185419198,-0.907372314261338,-0.907372314261338,-0.907372314261338,0.0,0.0,0.0,26.816867083770745
3997,2019-12-12,27.762813332267868,25.410510311649844,28.306933297286903,27.762813332267868,27.762813332267868,-0.8976401534402578,-0.8976401534402578,-0.8976401534402578,0.037281955999946416,0.037281955999946416,0.037281955999946416,-0.9349221094402044,-0.9349221094402044,-0.9349221094402044,0.0,0.0,0.0,26.86517317882761
3998,2019-12-13,27.763125694649464,25.301669633367315,28.28710720577041,27.763125694649464,27.763125694649464,-0.944256207618285,-0.944256207618285,-0.944256207618285,0.018953228105536284,0.018953228105536284,0.018953228105536284,-0.9632094357238212,-0.9632094357238212,-0.9632094357238212,0.0,0.0,0.0,26.81886948703118
3999,2019-12-14,27.76343805703106,25.218918099732356,28.135139026692297,27.76343805703106,27.76343805703106,-0.9893633035799897,-0.9893633035799897,-0.9893633035799897,0.002923468514438258,0.002923468514438258,0.002923468514438258,-0.992286772094428,-0.992286772094428,-0.992286772094428,0.0,0.0,0.0,26.77407475345107
4000,2019-12-15,27.76375041941266,25.330017342574042,28.174416900421,27.76375041941266,27.76375041941266,-1.0072133604602655,-1.0072133604602655,-1.0072133604602655,0.014991594186788427,0.014991594186788427,0.014991594186788427,-1.022204954647054,-1.022204954647054,-1.022204954647054,0.0,0.0,0.0,26.756537058952393
4001,2019-12-16,27.764062781794255,25.231155885776865,28.224786258335442,27.764062781794255,27.764062781794255,-1.0565106354291254,-1.0565106354291254,-1.0565106354291254,-0.0034993520018266762,-0.0034993520018266762,-0.0034993520018266762,-1.0530112834272987,-1.0530112834272987,-1.0530112834272987,0.0,0.0,0.0,26.70755214636513
4002,2019-12-17,27.764375144175848,25.083183021797215,28.09039783039803,27.764375144175848,27.764375144175848,-1.1171368835332331,-1.1171368835332331,-1.1171368835332331,-0.032389322950658946,-0.032389322950658946,-0.032389322950658946,-1.084747560582574,-1.084747560582574,-1.084747560582574,0.0,0.0,0.0,26.647238260642613
4003,2019-12-18,27.764687506557443,25.131369675365253,28.077833268255088,27.764687506557443,27.764687506557443,-1.1557096598662797,-1.1557096598662797,-1.1557096598662797,-0.038261571854153464,-0.038261571854153464,-0.038261571854153464,-1.1174480880121263,-1.1174480880121263,-1.1174480880121263,0.0,0.0,0.0,26.608977846691165
4004,2019-12-19,27.76499986893904,25.173229594635337,28.00181391191891,27.76499986893904,27.76499986893904,-1.1138556999453864,-1.1138556999453864,-1.1138556999453864,0.03728195599999717,0.03728195599999717,0.03728195599999717,-1.1511376559453836,-1.1511376559453836,-1.1511376559453836,0.0,0.0,0.0,26.651144168993653
4005,2019-12-20,27.765312231320635,25.151359909767926,28.134081429671124,27.765312231320635,27.765312231320635,-1.1668763289089503,-1.1668763289089503,-1.1668763289089503,0.018953228105467918,0.018953228105467918,0.018953228105467918,-1.1858295570144182,-1.1858295570144182,-1.1858295570144182,0.0,0.0,0.0,26.598435902411683
4006,2019-12-21,27.765624593702235,25.096059410163274,28.037567611025118,27.765624593702235,27.765624593702235,-1.2186001947540004,-1.2186001947540004,-1.2186001947540004,0.00292346851436523,0.00292346851436523,0.00292346851436523,-1.2215236632683657,-1.2215236632683657,-1.2215236632683657,0.0,0.0,0.0,26.547024398948235
4007,2019-12-22,27.765936956083827,25.129895664245694,27.960574941955667,27.765936956083827,27.765936956083827,-1.243213011860817,-1.243213011860817,-1.243213011860817,0.014991594186709532,0.014991594186709532,0.014991594186709532,-1.2582046060475263,-1.2582046060475263,-1.2582046060475263,0.0,0.0,0.0,26.52272394422301
4008,2019-12-23,27.766249318465423,25.00557473263587,27.95914282047045,27.766249318465423,27.766249318465423,-1.299339452531298,-1.299339452531298,-1.299339452531298,-0.0034993520018698093,-0.0034993520018698093,-0.0034993520018698093,-1.2958401005294282,-1.2958401005294282,-1.2958401005294282,0.0,0.0,0.0,26.466909865934124
4009,2019-12-24,27.76656168084702,24.8308783002329,27.822912632706885,27.76656168084702,27.76656168084702,-1.3667687808746345,-1.3667687808746345,-1.3667687808746345,-0.032389322950636755,-0.032389322950636755,-0.032389322950636755,-1.3343794579239978,-1.3343794579239978,-1.3343794579239978,0.0,0.0,0.0,26.399792899972386
4010,2019-12-25,27.766874043228615,24.824685700791566,27.900172651157547,27.766874043228615,27.766874043228615,-1.4120139004209236,-1.4120139004209236,-1.4120139004209236,-0.038261571854114954,-0.038261571854114954,-0.038261571854114954,-1.3737523285668085,-1.3737523285668085,-1.3737523285668085,0.0,0.0,0.0,26.35486014280769
4011,2019-12-26,27.767186405610214,24.831674906994316,27.890765730274303,27.767186405610214,27.767186405610214,-1.3765857624139868,-1.3765857624139868,-1.3765857624139868,0.03728195599991219,0.03728195599991219,0.03728195599991219,-1.4138677184138988,-1.4138677184138988,-1.4138677184138988,0.0,0.0,0.0,26.390600643196226
4012,2019-12-27,27.767498767991807,24.736963143224763,27.81990983990761,27.767498767991807,27.767498767991807,-1.4356600914514572,-1.4356600914514572,-1.4356600914514572,0.018953228105399563,0.018953228105399563,0.018953228105399563,-1.4546133195568567,-1.4546133195568567,-1.4546133195568567,0.0,0.0,0.0,26.33183867654035
4013,2019-12-28,27.767811130373403,24.89706837592599,27.678554912567787,27.767811130373403,27.767811130373403,-1.4929317237610351,-1.4929317237610351,-1.4929317237610351,0.0029234685144073932,0.0029234685144073932,0.0029234685144073932,-1.4958551922754424,-1.4958551922754424,-1.4958551922754424,0.0,0.0,0.0,26.274879406612367
4014,2019-12-29,27.768123492755,24.830121064894804,27.740764122721576,27.768123492755,27.768123492755,-1.522446237588037,-1.522446237588037,-1.522446237588037,0.014991594186738464,0.014991594186738464,0.014991594186738464,-1.5374378317747754,-1.5374378317747754,-1.5374378317747754,0.0,0.0,0.0,26.24567725516696
4015,2019-12-30,27.768435855136595,24.77877463334412,27.604397995627618,27.768435855136595,27.768435855136595,-1.5826839991082695,-1.5826839991082695,-1.5826839991082695,-0.0034993520017712735,-0.0034993520017712735,-0.0034993520017712735,-1.579184647106498,-1.579184647106498,-1.579184647106498,0.0,0.0,0.0,26.185751856028325
4016,2019-12-31,27.76874821751819,24.640823376938933,27.63061078253763,27.76874821751819,27.76874821751819,-1.65328819584064,-1.65328819584064,-1.65328819584064,-0.032389322950684744,-0.032389322950684744,-0.032389322950684744,-1.6208988728899554,-1.6208988728899554,-1.6208988728899554,0.0,0.0,0.0,26.11546002167755
4017,2020-01-01,27.769060579899786,24.628150937871002,27.506778673585615,27.769060579899786,27.769060579899786,-1.7006264982535029,-1.7006264982535029,-1.7006264982535029,-0.038261571854076436,-0.038261571854076436,-0.038261571854076436,-1.6623649263994267,-1.6623649263994267,-1.6623649263994267,0.0,0.0,0.0,26.068434081646284
4018,2020-01-02,27.769372942281382,24.658694738628522,27.58171935998518,27.769372942281382,27.769372942281382,-1.6660682575046777,-1.6660682575046777,-1.6660682575046777,0.03728195599996294,0.03728195599996294,0.03728195599996294,-1.7033502135046406,-1.7033502135046406,-1.7033502135046406,0.0,0.0,0.0,26.103304684776706
4019,2020-01-03,27.76968530466298,24.64150076523244,27.486071481259938,27.76968530466298,27.76968530466298,-1.7246541489021863,-1.7246541489021863,-1.7246541489021863,0.018953228105390196,0.018953228105390196,0.018953228105390196,-1.7436073770075764,-1.7436073770075764,-1.7436073770075764,0.0,0.0,0.0,26.045031155760793
4020,2020-01-04,27.769997667044574,24.53976198217216,27.440669091044224,27.769997667044574,27.769997667044574,-1.7799535018138666,-1.7799535018138666,-1.7799535018138666,0.0029234685144089766,0.0029234685144089766,0.0029234685144089766,-1.7828769703282756,-1.7828769703282756,-1.7828769703282756,0.0,0.0,0.0,25.990044165230707
4021,2020-01-05,27.77031002942617,24.553807814064644,27.340473329553753,27.77031002942617,27.77031002942617,-1.8058989343142737,-1.8058989343142737,-1.8058989343142737,0.014991594186767399,0.014991594186767399,0.014991594186767399,-1.820890528501041,-1.820890528501041,-1.820890528501041,0.0,0.0,0.0,25.964411095111895
4022,2020-01-06,27.770622391807763,24.350700034907362,27.354912701931582,27.770622391807763,27.770622391807763,-1.8608733493384582,-1.8608733493384582,-1.8608733493384582,-0.0034993520018757563,-0.0034993520018757563,-0.0034993520018757563,-1.8573739973365826,-1.8573739973365826,-1.8573739973365826,0.0,0.0,0.0,25.909749042469304
4023,2020-01-07,27.770934754189362,24.527496174848842,27.22705772316583,27.770934754189362,27.770934754189362,-1.92444079364452,-1.92444079364452,-1.92444079364452,-0.0323893229505475,-0.0323893229505475,-0.0323893229505475,-1.8920514706939724,-1.8920514706939724,-1.8920514706939724,0.0,0.0,0.0,25.84649396054484
4024,2020-01-08,27.771247116570958,24.417060213883907,27.271959659676604,27.771247116570958,27.771247116570958,-1.9629107472592318,-1.9629107472592318,-1.9629107472592318,-0.03826157185403603,-0.03826157185403603,-0.03826157185403603,-1.924649175405196,-1.924649175405196,-1.924649175405196,0.0,0.0,0.0,25.808336369311725
4025,2020-01-09,27.771559478952554,24.37218223972389,27.250732006464588,27.771559478952554,27.771559478952554,-1.9176176778373974,-1.9176176778373974,-1.9176176778373974,0.03728195599998199,0.03728195599998199,0.03728195599998199,-1.9548996338373794,-1.9548996338373794,-1.9548996338373794,0.0,0.0,0.0,25.853941801115155
4026,2020-01-10,27.77187184133415,24.21981947251339,27.269941618723518,27.77187184133415,27.77187184133415,-1.9635926975859381,-1.9635926975859381,-1.9635926975859381,0.01895322810544739,0.01895322810544739,0.01895322810544739,-1.9825459256913855,-1.9825459256913855,-1.9825459256913855,0.0,0.0,0.0,25.808279143748212
4027,2020-01-11,27.772184203715742,24.292258476045948,27.210111702978878,27.772184203715742,27.772184203715742,-2.004422495206867,-2.004422495206867,-2.004422495206867,0.0029234685144624807,0.0029234685144624807,0.0029234685144624807,-2.0073459637213293,-2.0073459637213293,-2.0073459637213293,0.0,0.0,0.0,25.767761708508875
4028,2020-01-12,27.772496566097338,24.30597634262432,27.227554643429723,27.772496566097338,27.772496566097338,-2.014085098727343,-2.014085098727343,-2.014085098727343,0.014991594186796334,0.014991594186796334,0.014991594186796334,-2.029076692914139,-2.029076692914139,-2.029076692914139,0.0,0.0,0.0,25.758411467369996
4029,2020-01-13,27.772808928478938,24.28640926972209,27.116096265015926,27.772808928478938,27.772808928478938,-2.0510374715296966,-2.0510374715296966,-2.0510374715296966,-0.003499352001857542,-0.003499352001857542,-0.003499352001857542,-2.0475381195278395,-2.0475381195278395,-2.0475381195278395,0.0,0.0,0.0,25.72177145694924
4030,2020-01-14,27.773121290860534,24.256058146285152,27.09586855073477,27.773121290860534,27.773121290860534,-2.094946398422169,-2.094946398422169,-2.094946398422169,-0.0323893229505955,-0.0323893229505955,-0.0323893229505955,-2.0625570754715734,-2.0625570754715734,-2.0625570754715734,0.0,0.0,0.0,25.678174892438363
4031,2020-01-15,27.773433653242126,24.26709273232103,27.1386556556373,27.773433653242126,27.773433653242126,-2.1122521968085866,-2.1122521968085866,-2.1122521968085866,-0.03826157185421201,-0.03826157185421201,-0.03826157185421201,-2.0739906249543747,-2.0739906249543747,-2.0739906249543747,0.0,0.0,0.0,25.66118145643354
4032,2020-01-16,27.773746018600335,24.22034682458816,27.231988910032154,27.773746018600335,27.773746018600335,-2.044447068234324,-2.044447068234324,-2.044447068234324,0.037281956000001046,0.037281956000001046,0.037281956000001046,-2.0817290242343245,-2.0817290242343245,-2.0817290242343245,0.0,0.0,0.0,25.72929895036601
4033,2020-01-17,27.774058383958547,24.29963832523115,27.12527303015946,27.774058383958547,27.774058383958547,-2.0667449235772986,-2.0667449235772986,-2.0667449235772986,0.018953228105556004,0.018953228105556004,0.018953228105556004,-2.0856981516828546,-2.0856981516828546,-2.0856981516828546,0.0,0.0,0.0,25.707313460381247
4034,2020-01-18,27.774370749316756,24.308480927932106,27.241877154671435,27.774370749316756,27.774370749316756,-2.0829378656795434,-2.0829378656795434,-2.0829378656795434,0.0029234685143667686,0.0029234685143667686,0.0029234685143667686,-2.0858613341939103,-2.0858613341939103,-2.0858613341939103,0.0,0.0,0.0,25.691432883637212
4035,2020-01-19,27.77468311467496,24.273937372272147,27.121628652330926,27.77468311467496,27.77468311467496,-2.067228912908054,-2.067228912908054,-2.067228912908054,0.014991594186749816,0.014991594186749816,0.014991594186749816,-2.082220507094804,-2.082220507094804,-2.082220507094804,0.0,0.0,0.0,25.707454201766907
4036,2020-01-20,27.774995480033173,24.229688597409062,27.187242743589582,27.774995480033173,27.774995480033173,-2.07831600996522,-2.07831600996522,-2.07831600996522,-0.0034993520019006743,-0.0034993520019006743,-0.0034993520019006743,-2.0748166579633187,-2.0748166579633187,-2.0748166579633187,0.0,0.0,0.0,25.696679470067952
